ID,TARGET
125872,0
125873,0
125875,0
125877,0
125878,0
125881,0
125882,0
125884,0
125885,0
125886,0
125890,0
125892,0
125893,0
125895,0
125896,0
125897,0
125899,0
125900,0
125903,0
125904,0
125906,0
125907,0
125909,0
125910,0
125912,0
125913,0
125915,0
125916,0
125918,0
125921,0
125922,0
125923,0
125924,0
125925,0
125926,0
125930,0
125933,0
125934,0
125935,0
125937,0
125940,0
125941,0
125942,0
125948,0
125950,0
125951,0
125953,0
125954,0
125955,0
125957,0
125958,0
125960,0
125970,0
125975,0
125976,0
125978,0
125981,0
125986,0
125989,0
125991,0
125992,0
125999,0
126004,0
126005,0
126006,0
126010,0
126013,0
126016,0
126018,0
126020,0
126021,0
126025,0
126027,0
126029,0
126031,0
126032,0
126033,0
126039,0
126040,0
126043,0
126044,0
126045,0
126048,0
126050,0
126052,0
126055,0
126057,0
126060,0
126062,0
126067,0
126070,0
126073,0
126075,0
126076,0
126077,0
126079,0
126080,0
126083,0
126084,0
126085,0
126087,0
126088,0
126089,0
126090,0
126092,0
126094,0
126095,0
126101,0
126102,0
126103,0
126105,0
126106,0
126109,0
126110,0
126111,0
126116,0
126118,0
126120,0
126121,0
126122,0
126124,0
126126,0
126127,0
126132,0
126139,0
126140,0
126142,0
126147,0
126149,0
126151,0
126152,0
126153,0
126154,0
126156,0
126157,0
126160,0
126161,0
126163,0
126164,0
126165,0
126166,0
126167,0
126168,0
126169,0
126171,0
126175,0
126177,0
126181,0
126182,0
126188,0
126189,0
126193,0
126195,0
126196,0
126197,0
126198,0
126201,0
126204,0
126206,0
126210,0
126211,0
126214,0
126217,0
126218,0
126219,0
126221,0
126222,0
126224,0
126225,0
126226,0
126227,0
126228,0
126230,0
126234,0
126239,0
126241,0
126242,0
126246,0
126247,0
126250,0
126255,0
126259,0
126261,0
126263,0
126264,0
126266,0
126270,0
126271,0
126273,0
126274,0
126275,0
126276,0
126280,0
126282,0
126283,0
126285,0
126288,0
126294,0
126295,0
126296,0
126297,0
126298,0
126299,0
126302,0
126306,0
126309,0
126312,0
126315,0
126316,0
126317,0
126325,0
126327,0
126330,0
126332,0
126335,0
126336,0
126337,0
126338,0
126339,0
126340,0
126341,0
126342,0
126347,0
126348,0
126350,0
126351,0
126356,0
126358,0
126360,0
126362,0
126363,0
126364,0
126366,0
126369,0
126370,0
126373,0
126374,0
126375,0
126377,0
126379,0
126381,0
126382,0
126387,0
126389,0
126391,0
126397,0
126398,0
126399,0
126400,0
126401,0
126402,0
126403,0
126404,0
126405,0
126406,0
126407,0
126408,0
126415,0
126416,0
126418,0
126421,0
126422,0
126426,0
126428,0
126430,0
126432,0
126433,0
126434,0
126437,0
126439,0
126442,0
126443,0
126446,0
126448,0
126450,0
126451,0
126452,0
126453,0
126454,0
126455,0
126458,0
126459,0
126460,0
126463,0
126464,0
126466,0
126467,0
126468,0
126469,0
126471,0
126473,0
126474,0
126477,0
126478,0
126479,0
126480,0
126485,0
126486,0
126488,0
126491,0
126493,0
126494,0
126497,0
126498,0
126500,0
126501,0
126503,0
126506,0
126510,0
126513,0
126514,0
126516,0
126519,0
126520,0
126523,0
126524,0
126525,0
126527,0
126528,0
126529,0
126531,0
126532,0
126536,0
126537,0
126542,0
126544,0
126547,0
126548,0
126549,0
126550,0
126551,0
126552,0
126553,0
126555,0
126556,0
126560,0
126563,0
126565,0
126566,0
126567,0
126569,0
126573,0
126574,0
126580,0
126581,0
126583,0
126586,0
126587,0
126593,0
126594,0
126596,0
126597,0
126598,0
126601,0
126602,0
126606,0
126608,0
126609,0
126611,0
126612,0
126613,0
126614,0
126615,0
126616,0
126617,0
126619,0
126620,0
126622,0
126625,0
126631,0
126632,0
126633,0
126636,0
126637,0
126638,0
126639,0
126640,0
126643,0
126647,0
126648,0
126649,0
126650,0
126651,0
126652,0
126654,0
126655,0
126660,0
126663,0
126665,0
126668,0
126670,0
126674,0
126675,0
126676,0
126678,0
126679,0
126680,0
126681,0
126683,0
126684,0
126685,0
126686,0
126688,0
126689,0
126692,0
126694,0
126699,0
126700,0
126701,0
126705,0
126707,0
126708,0
126712,0
126713,0
126714,0
126719,0
126723,0
126726,0
126728,0
126729,0
126732,0
126734,0
126735,0
126736,0
126737,0
126739,0
126740,0
126741,0
126743,0
126744,0
126745,0
126746,0
126747,0
126749,0
126751,0
126754,0
126755,0
126756,0
126760,0
126764,0
126765,0
126768,0
126770,0
126773,0
126776,0
126777,0
126779,0
126780,0
126781,0
126782,0
126785,0
126787,0
126788,0
126790,0
126791,0
126795,0
126796,0
126797,0
126801,0
126802,0
126804,0
126805,0
126806,0
126811,0
126812,0
126814,0
126815,0
126819,0
126820,0
126821,0
126822,0
126825,0
126826,0
126828,0
126830,0
126831,0
126833,0
126834,0
126839,0
126841,0
126842,0
126843,0
126844,0
126845,0
126846,0
126848,0
126852,0
126855,0
126862,0
126866,0
126868,0
126871,0
126874,0
126877,0
126879,0
126883,0
126884,0
126886,0
126888,0
126889,0
126891,0
126892,0
126893,0
126895,0
126899,0
126900,0
126901,0
126903,0
126905,0
126909,0
126915,0
126919,0
126921,0
126923,0
126924,0
126925,0
126926,0
126927,0
126929,0
126931,0
126932,0
126933,0
126935,0
126936,0
126937,0
126938,0
126940,0
126941,0
126942,0
126945,0
126949,0
126950,0
126953,0
126954,0
126955,0
126958,0
126965,0
126967,0
126970,0
126974,0
126978,0
126981,0
126983,0
126985,0
126986,0
126987,0
126990,0
126991,0
126992,0
126994,0
126998,0
127000,0
127001,0
127006,0
127012,0
127013,0
127014,0
127015,0
127016,0
127018,0
127019,0
127023,0
127024,0
127026,0
127027,0
127028,0
127029,0
127030,0
127032,0
127033,0
127035,0
127040,0
127041,0
127043,0
127044,0
127046,0
127047,0
127050,0
127051,0
127052,0
127055,0
127056,0
127058,0
127059,0
127061,0
127063,0
127065,0
127066,0
127067,0
127068,0
127070,0
127071,0
127072,0
127074,0
127075,0
127077,0
127083,0
127084,0
127085,0
127086,0
127088,0
127089,0
127090,0
127091,0
127092,0
127093,0
127094,0
127095,0
127097,0
127101,0
127102,0
127105,0
127106,0
127107,0
127108,0
127109,0
127110,0
127112,0
127113,0
127115,0
127118,0
127119,0
127120,0
127121,0
127122,0
127125,0
127128,0
127131,0
127132,0
127133,0
127134,0
127135,0
127136,0
127137,0
127138,0
127139,0
127141,0
127142,0
127143,0
127144,0
127146,0
127147,0
127148,0
127150,0
127151,0
127152,0
127153,0
127155,0
127158,0
127160,0
127163,0
127164,0
127165,0
127166,0
127168,0
127169,0
127170,0
127172,0
127173,0
127176,0
127179,0
127180,0
127181,0
127182,0
127183,0
127185,0
127186,0
127187,0
127192,0
127193,0
127194,0
127202,0
127205,0
127207,0
127208,0
127209,0
127210,0
127211,0
127212,0
127214,0
127215,0
127220,0
127223,0
127227,0
127228,0
127229,0
127230,0
127231,0
127235,0
127237,0
127239,0
127240,0
127241,0
127242,0
127243,0
127244,0
127245,0
127246,0
127247,0
127249,0
127252,0
127254,0
127256,0
127258,0
127259,0
127260,0
127266,0
127268,0
127269,0
127270,0
127273,0
127277,0
127279,0
127281,0
127282,0
127288,0
127292,0
127294,0
127299,0
127301,0
127302,0
127303,0
127304,0
127308,0
127311,0
127315,0
127317,0
127318,0
127319,0
127323,0
127324,0
127327,0
127328,0
127332,0
127333,0
127334,0
127336,0
127337,0
127338,0
127339,0
127340,0
127342,0
127343,0
127345,0
127346,0
127348,0
127349,0
127351,0
127353,0
127354,0
127355,0
127356,0
127359,0
127360,0
127364,0
127366,0
127368,0
127372,0
127373,0
127376,0
127377,0
127378,0
127380,0
127381,0
127383,0
127384,0
127387,0
127389,0
127391,0
127392,0
127395,0
127399,0
127400,0
127401,0
127403,0
127408,0
127409,0
127410,0
127417,0
127419,0
127420,0
127423,0
127424,0
127428,0
127430,0
127433,0
127434,0
127438,0
127439,0
127440,0
127442,0
127443,0
127444,0
127448,0
127452,0
127453,0
127454,0
127457,0
127459,0
127461,0
127462,0
127463,0
127464,0
127465,0
127467,0
127470,0
127471,0
127472,0
127473,0
127477,0
127478,0
127481,0
127482,0
127483,0
127488,0
127489,0
127491,0
127495,0
127496,0
127497,0
127499,0
127501,0
127507,0
127508,0
127509,0
127510,0
127516,0
127519,0
127521,0
127523,0
127524,0
127525,0
127526,0
127527,0
127529,0
127531,0
127532,0
127533,0
127534,0
127537,0
127538,0
127540,0
127541,0
127546,0
127550,0
127554,0
127559,0
127561,0
127562,0
127563,0
127564,0
127565,0
127566,0
127567,0
127569,0
127570,0
127572,0
127573,0
127575,0
127578,0
127582,0
127584,0
127585,0
127586,0
127587,0
127588,0
127589,0
127590,0
127591,0
127594,0
127595,0
127596,0
127602,0
127605,0
127606,0
127610,0
127611,0
127613,0
127614,0
127617,0
127618,0
127619,0
127620,0
127621,0
127622,0
127623,0
127624,0
127625,0
127630,0
127632,0
127634,0
127635,0
127636,0
127637,0
127638,0
127639,0
127640,0
127642,0
127647,0
127648,0
127651,0
127653,0
127654,0
127655,0
127658,0
127660,0
127664,0
127665,0
127667,0
127668,0
127669,0
127672,0
127673,0
127674,0
127675,0
127678,0
127679,0
127680,0
127681,0
127682,0
127687,0
127688,0
127689,0
127690,0
127694,0
127695,0
127698,0
127699,0
127701,0
127702,0
127704,0
127705,0
127706,0
127707,0
127709,0
127710,0
127711,0
127713,0
127715,0
127716,0
127718,0
127720,0
127722,0
127724,0
127725,0
127727,0
127728,0
127730,0
127731,0
127735,0
127737,0
127739,0
127742,0
127744,0
127745,0
127746,0
127748,0
127750,0
127755,0
127756,0
127757,0
127761,0
127763,0
127764,0
127765,0
127767,0
127769,0
127771,0
127772,0
127773,0
127775,0
127777,0
127778,0
127779,0
127780,0
127782,0
127784,0
127785,0
127788,0
127789,0
127790,0
127791,0
127794,0
127796,0
127797,0
127799,0
127800,0
127802,0
127803,0
127807,0
127808,0
127809,0
127810,0
127813,0
127815,0
127816,0
127818,0
127819,0
127820,0
127822,0
127824,0
127825,0
127826,0
127827,0
127829,0
127832,0
127833,0
127834,0
127836,0
127838,0
127840,0
127842,0
127844,0
127845,0
127847,0
127849,0
127850,0
127851,0
127852,0
127856,0
127860,0
127861,0
127868,0
127869,0
127871,0
127872,0
127874,0
127875,0
127876,0
127877,0
127880,0
127883,0
127885,0
127886,0
127888,0
127889,0
127890,0
127892,0
127893,0
127894,0
127898,0
127902,0
127906,0
127907,0
127909,0
127910,0
127914,0
127916,0
127921,0
127924,0
127925,0
127926,0
127930,0
127931,0
127935,0
127936,0
127938,0
127939,0
127940,0
127941,0
127944,0
127945,0
127948,0
127955,0
127957,0
127959,0
127960,0
127961,0
127962,0
127965,0
127966,0
127968,0
127969,0
127970,0
127971,0
127973,0
127974,0
127976,0
127978,0
127979,0
127981,0
127982,0
127983,0
127984,0
127985,0
127986,0
127988,0
127991,0
127992,0
127993,0
127994,0
127995,0
127998,0
128000,0
128003,0
128005,0
128006,0
128007,0
128009,0
128010,0
128012,0
128013,0
128016,0
128018,0
128019,0
128021,0
128023,0
128024,0
128026,0
128028,0
128030,0
128031,0
128034,0
128036,0
128037,0
128038,0
128040,0
128045,0
128049,0
128050,0
128052,0
128053,0
128056,0
128057,0
128059,0
128061,0
128063,0
128066,0
128067,0
128070,0
128073,0
128074,0
128075,0
128077,0
128079,0
128082,0
128092,0
128093,0
128094,0
128095,0
128096,0
128097,0
128098,0
128099,0
128100,0
128101,0
128104,0
128107,0
128108,0
128109,0
128110,0
128111,0
128112,0
128116,0
128117,0
128118,0
128121,0
128122,0
128123,0
128124,0
128125,0
128127,0
128128,0
128129,0
128130,0
128131,0
128135,0
128139,0
128140,0
128143,0
128144,0
128145,0
128147,0
128150,0
128152,0
128153,0
128154,0
128159,0
128161,0
128162,0
128163,0
128165,0
128166,0
128167,0
128168,0
128170,0
128172,0
128173,0
128174,0
128177,0
128178,0
128181,0
128183,0
128184,0
128185,0
128186,0
128190,0
128196,0
128197,0
128198,0
128199,0
128204,0
128205,0
128207,0
128208,0
128209,0
128210,0
128211,0
128212,0
128213,0
128215,0
128216,0
128218,0
128220,0
128221,0
128222,0
128223,0
128224,0
128225,0
128226,0
128228,0
128229,0
128230,0
128231,0
128232,0
128234,0
128235,0
128236,0
128237,0
128238,0
128239,0
128240,0
128241,0
128246,0
128247,0
128251,0
128252,0
128253,0
128254,0
128256,0
128257,0
128258,0
128260,0
128262,0
128263,0
128266,0
128267,0
128269,0
128270,0
128272,0
128278,0
128279,0
128280,0
128281,0
128282,0
128284,0
128286,0
128289,0
128291,0
128294,0
128295,0
128299,0
128302,0
128306,0
128310,0
128313,0
128315,0
128317,0
128318,0
128319,0
128321,0
128322,0
128323,0
128326,0
128330,0
128335,0
128336,0
128340,0
128343,0
128346,0
128347,0
128349,0
128353,0
128355,0
128358,0
128363,0
128367,0
128371,0
128372,0
128374,0
128375,0
128377,0
128378,0
128379,0
128380,0
128382,0
128383,0
128386,0
128388,0
128391,0
128393,0
128395,0
128397,0
128401,0
128405,0
128406,0
128407,0
128408,0
128417,0
128420,0
128421,0
128422,0
128423,0
128427,0
128428,0
128429,0
128430,0
128431,0
128435,0
128436,0
128437,0
128439,0
128442,0
128444,0
128445,0
128446,0
128447,0
128448,0
128450,0
128451,0
128453,0
128455,0
128456,0
128457,0
128459,0
128461,0
128462,0
128469,0
128471,0
128473,0
128474,0
128476,0
128481,0
128482,0
128483,0
128484,0
128486,0
128489,0
128490,0
128491,0
128499,0
128500,0
128501,0
128503,0
128510,0
128512,0
128513,0
128519,0
128522,0
128525,0
128526,0
128527,0
128529,0
128530,0
128533,0
128535,0
128536,0
128538,0
128539,0
128542,0
128543,0
128544,0
128545,0
128547,0
128548,0
128550,0
128552,0
128553,0
128558,0
128561,0
128566,0
128567,0
128568,0
128570,0
128571,0
128572,0
128573,0
128575,0
128576,0
128586,0
128595,0
128601,0
128603,0
128606,0
128607,0
128609,0
128611,0
128612,0
128616,0
128617,0
128618,0
128619,0
128620,0
128625,0
128627,0
128629,0
128630,0
128631,0
128633,0
128634,0
128635,0
128638,0
128640,0
128642,0
128644,0
128646,0
128647,0
128649,0
128652,0
128653,0
128655,0
128657,0
128659,0
128663,0
128664,0
128666,0
128669,0
128670,0
128671,0
128673,0
128675,0
128682,0
128684,0
128686,0
128687,0
128688,0
128689,0
128691,0
128692,0
128695,0
128697,0
128698,0
128701,0
128702,0
128703,0
128704,0
128708,0
128709,0
128712,0
128714,0
128716,0
128717,0
128722,0
128724,0
128725,0
128726,0
128727,0
128731,0
128732,0
128733,0
128735,0
128739,0
128740,0
128744,0
128746,0
128748,0
128754,0
128755,0
128756,0
128758,0
128759,0
128763,0
128766,0
128767,0
128769,0
128773,0
128774,0
128776,0
128777,0
128778,0
128780,0
128781,0
128783,0
128784,0
128785,0
128789,0
128791,0
128792,0
128795,0
128796,0
128797,0
128799,0
128802,0
128804,0
128805,0
128809,0
128810,0
128812,0
128817,0
128818,0
128820,0
128821,0
128822,0
128823,0
128824,0
128828,0
128829,0
128833,0
128836,0
128838,0
128840,0
128849,0
128850,0
128851,0
128852,0
128853,0
128854,0
128855,0
128857,0
128859,0
128860,0
128862,0
128866,0
128867,0
128869,0
128870,0
128871,0
128872,0
128875,0
128880,0
128881,0
128882,0
128883,0
128890,0
128891,0
128893,0
128898,0
128904,0
128905,0
128908,0
128909,0
128912,0
128914,0
128916,0
128917,0
128918,0
128921,0
128922,0
128926,0
128928,0
128930,0
128932,0
128934,0
128936,0
128937,0
128938,0
128939,0
128940,0
128941,0
128942,0
128944,0
128945,0
128946,0
128948,0
128949,0
128950,0
128951,0
128952,0
128953,0
128955,0
128957,0
128962,0
128963,0
128965,0
128966,0
128967,0
128969,0
128970,0
128973,0
128975,0
128977,0
128978,0
128979,0
128981,0
128982,0
128983,0
128986,0
128987,0
128988,0
128991,0
128992,0
128993,0
128994,0
128995,0
128996,0
128997,0
129000,0
129001,0
129005,0
129006,0
129010,0
129011,0
129012,0
129013,0
129014,0
129015,0
129016,0
129022,0
129023,0
129025,0
129026,0
129027,0
129030,0
129032,0
129033,0
129035,0
129036,0
129037,0
129038,0
129039,0
129042,0
129043,0
129049,0
129052,0
129053,0
129056,0
129057,0
129058,0
129059,0
129060,0
129063,0
129069,0
129070,0
129072,0
129075,0
129076,0
129078,0
129079,0
129082,0
129085,0
129086,0
129087,0
129089,0
129090,0
129092,0
129096,0
129097,0
129099,0
129101,0
129104,0
129105,0
129106,0
129107,0
129108,0
129114,0
129115,0
129116,0
129117,0
129118,0
129119,0
129120,0
129123,0
129124,0
129126,0
129130,0
129133,0
129134,0
129135,0
129136,0
129139,0
129140,0
129142,0
129143,0
129144,0
129145,0
129151,0
129153,0
129155,0
129157,0
129158,0
129159,0
129160,0
129162,0
129165,0
129166,0
129167,0
129173,0
129175,0
129179,0
129181,0
129183,0
129184,0
129186,0
129187,0
129189,0
129191,0
129193,0
129195,0
129196,0
129198,0
129201,0
129203,0
129204,0
129208,0
129211,0
129213,0
129214,0
129215,0
129217,0
129219,0
129220,0
129221,0
129222,0
129224,0
129225,0
129226,0
129227,0
129228,0
129230,0
129231,0
129232,0
129235,0
129238,0
129239,0
129241,0
129243,0
129244,0
129246,0
129249,0
129250,0
129255,0
129256,0
129258,0
129259,0
129260,0
129262,0
129265,0
129267,0
129269,0
129274,0
129275,0
129277,0
129279,0
129281,0
129283,0
129286,0
129287,0
129290,0
129293,0
129294,0
129295,0
129297,0
129299,0
129301,0
129302,0
129304,0
129311,0
129312,0
129313,0
129315,0
129317,0
129318,0
129319,0
129320,0
129323,0
129325,0
129326,0
129328,0
129329,0
129330,0
129332,0
129334,0
129337,0
129338,0
129339,0
129340,0
129341,0
129342,0
129347,0
129348,0
129349,0
129350,0
129353,0
129354,0
129355,0
129356,0
129357,0
129358,0
129361,0
129362,0
129364,0
129367,0
129368,0
129369,0
129370,0
129373,0
129374,0
129375,0
129376,0
129377,0
129379,0
129381,0
129386,0
129387,0
129388,0
129389,0
129390,0
129391,0
129398,0
129401,0
129404,0
129407,0
129409,0
129410,0
129413,0
129414,0
129415,0
129416,0
129420,0
129422,0
129425,0
129426,0
129427,0
129428,0
129429,0
129430,0
129431,0
129434,0
129436,0
129437,0
129439,0
129441,0
129446,0
129449,0
129450,0
129454,0
129456,0
129457,0
129461,0
129464,0
129465,0
129466,0
129467,0
129468,0
129469,0
129473,0
129474,0
129476,0
129477,0
129479,0
129480,0
129484,0
129486,0
129487,0
129488,0
129490,0
129492,0
129493,0
129495,0
129498,0
129499,0
129502,0
129503,0
129504,0
129511,0
129512,0
129513,0
129514,0
129517,0
129518,0
129519,0
129520,0
129523,0
129527,0
129528,0
129529,0
129535,0
129537,0
129542,0
129544,0
129545,0
129551,0
129556,0
129558,0
129560,0
129562,0
129563,0
129564,0
129565,0
129566,0
129568,0
129569,0
129571,0
129573,0
129575,0
129577,0
129578,0
129580,0
129581,0
129582,0
129583,0
129587,0
129592,0
129594,0
129596,0
129597,0
129599,0
129604,0
129605,0
129607,0
129611,0
129612,0
129613,0
129615,0
129616,0
129617,0
129618,0
129621,0
129623,0
129624,0
129625,0
129627,0
129631,0
129633,0
129635,0
129636,0
129637,0
129646,0
129647,0
129648,0
129649,0
129652,0
129653,0
129654,0
129655,0
129657,0
129659,0
129660,0
129661,0
129663,0
129664,0
129674,0
129675,0
129676,0
129678,0
129679,0
129680,0
129682,0
129684,0
129685,0
129690,0
129693,0
129694,0
129697,0
129698,0
129705,0
129707,0
129708,0
129709,0
129710,0
129715,0
129716,0
129717,0
129718,0
129721,0
129722,0
129724,0
129725,0
129726,0
129727,0
129730,0
129731,0
129733,0
129734,0
129737,0
129742,0
129744,0
129747,0
129749,0
129752,0
129753,0
129754,0
129756,0
129757,0
129761,0
129762,0
129764,0
129766,0
129767,0
129771,0
129773,0
129774,0
129776,0
129778,0
129779,0
129785,0
129786,0
129788,0
129789,0
129793,0
129797,0
129798,0
129802,0
129803,0
129805,0
129809,0
129811,0
129812,0
129813,0
129819,0
129821,0
129830,0
129831,0
129832,0
129833,0
129838,0
129840,0
129841,0
129844,0
129845,0
129847,0
129848,0
129849,0
129850,0
129854,0
129855,0
129861,0
129866,0
129867,0
129868,0
129869,0
129870,0
129871,0
129872,0
129875,0
129876,0
129877,0
129880,0
129884,0
129885,0
129886,0
129888,0
129889,0
129897,0
129898,0
129899,0
129900,0
129901,0
129905,0
129910,0
129914,0
129916,0
129919,0
129920,0
129921,0
129922,0
129923,0
129925,0
129926,0
129927,0
129932,0
129935,0
129936,0
129938,0
129941,0
129942,0
129945,0
129948,0
129950,0
129951,0
129953,0
129954,0
129959,0
129961,0
129963,0
129964,0
129965,0
129967,0
129970,0
129973,0
129974,0
129976,0
129981,0
129983,0
129984,0
129985,0
129987,0
129989,0
129991,0
129992,0
129995,0
129996,0
130001,0
130002,0
130005,0
130006,0
130007,0
130009,0
130010,0
130014,0
130016,0
130017,0
130019,0
130020,0
130021,0
130027,0
130028,0
130029,0
130031,0
130033,0
130036,0
130037,0
130038,0
130041,0
130042,0
130044,0
130046,0
130047,0
130050,0
130052,0
130053,0
130055,0
130056,0
130057,0
130063,0
130065,0
130068,0
130072,0
130075,0
130076,0
130078,0
130079,0
130082,0
130083,0
130087,0
130089,0
130093,0
130094,0
130097,0
130100,0
130101,0
130102,0
130104,0
130108,0
130109,0
130110,0
130111,0
130113,0
130115,0
130118,0
130121,0
130122,0
130124,0
130128,0
130129,0
130132,0
130135,0
130136,0
130140,0
130142,0
130146,0
130148,0
130149,0
130154,0
130156,0
130157,0
130159,0
130160,0
130163,0
130166,0
130167,0
130168,0
130169,0
130170,0
130178,0
130182,0
130188,0
130189,0
130191,0
130195,0
130196,0
130197,0
130198,0
130199,0
130205,0
130207,0
130208,0
130209,0
130212,0
130215,0
130218,0
130219,0
130221,0
130222,0
130225,0
130226,0
130227,0
130229,0
130230,0
130232,0
130233,0
130236,0
130240,0
130242,0
130243,0
130246,0
130247,0
130249,0
130252,0
130253,0
130254,0
130255,0
130256,0
130257,0
130260,0
130261,0
130263,0
130269,0
130271,0
130273,0
130274,0
130277,0
130279,0
130280,0
130281,0
130282,0
130287,0
130288,0
130290,0
130291,0
130293,0
130295,0
130299,0
130301,0
130302,0
130304,0
130307,0
130308,0
130309,0
130313,0
130315,0
130316,0
130319,0
130325,0
130326,0
130330,0
130331,0
130332,0
130337,0
130338,0
130339,0
130340,0
130341,0
130342,0
130343,0
130344,0
130346,0
130347,0
130348,0
130349,0
130351,0
130352,0
130354,0
130358,0
130360,0
130363,0
130369,0
130370,0
130371,0
130373,0
130380,0
130381,0
130382,0
130385,0
130387,0
130388,0
130389,0
130390,0
130391,0
130393,0
130398,0
130399,0
130400,0
130405,0
130413,0
130415,0
130416,0
130417,0
130419,0
130420,0
130422,0
130426,0
130430,0
130432,0
130433,0
130438,0
130439,0
130440,0
130444,0
130445,0
130446,0
130448,0
130449,0
130450,0
130453,0
130456,0
130459,0
130461,0
130462,0
130464,0
130466,0
130470,0
130474,0
130476,0
130477,0
130480,0
130481,0
130483,0
130485,0
130489,0
130492,0
130495,0
130497,0
130501,0
130502,0
130507,0
130508,0
130514,0
130516,0
130524,0
130525,0
130526,0
130530,0
130531,0
130534,0
130535,0
130538,0
130542,0
130543,0
130546,0
130547,0
130548,0
130550,0
130552,0
130553,0
130555,0
130556,0
130558,0
130559,0
130562,0
130564,0
130565,0
130567,0
130568,0
130570,0
130572,0
130576,0
130577,0
130579,0
130582,0
130583,0
130586,0
130587,0
130589,0
130591,0
130592,0
130594,0
130597,0
130599,0
130605,0
130606,0
130607,0
130609,0
130610,0
130611,0
130614,0
130615,0
130618,0
130622,0
130623,0
130624,0
130630,0
130631,0
130633,0
130634,0
130637,0
130640,0
130642,0
130645,0
130646,0
130647,0
130648,0
130650,0
130658,0
130660,0
130661,0
130662,0
130663,0
130664,0
130665,0
130666,0
130668,0
130669,0
130671,0
130675,0
130676,0
130677,0
130678,0
130681,0
130682,0
130690,0
130691,0
130692,0
130693,0
130695,0
130696,0
130699,0
130703,0
130707,0
130709,0
130710,0
130712,0
130717,0
130718,0
130719,0
130721,0
130728,0
130730,0
130734,0
130735,0
130745,0
130746,0
130747,0
130749,0
130751,0
130754,0
130756,0
130759,0
130760,0
130762,0
130763,0
130765,0
130766,0
130768,0
130770,0
130771,0
130774,0
130775,0
130777,0
130778,0
130781,0
130782,0
130783,0
130784,0
130786,0
130795,0
130797,0
130799,0
130800,0
130801,0
130802,0
130803,0
130804,0
130806,0
130808,0
130810,0
130811,0
130813,0
130816,0
130818,0
130819,0
130823,0
130825,0
130828,0
130832,0
130833,0
130838,0
130839,0
130841,0
130842,0
130843,0
130846,0
130849,0
130850,0
130853,0
130857,0
130859,0
130863,0
130864,0
130865,0
130868,0
130869,0
130871,0
130872,0
130873,0
130875,0
130877,0
130878,0
130879,0
130883,0
130885,0
130887,0
130889,0
130891,0
130893,0
130901,0
130902,0
130904,0
130906,0
130907,0
130908,0
130909,0
130910,0
130911,0
130916,0
130917,0
130918,0
130919,0
130921,0
130923,0
130924,0
130929,0
130932,0
130933,0
130935,0
130936,0
130940,0
130944,0
130948,0
130951,0
130955,0
130956,0
130963,0
130967,0
130973,0
130984,0
130985,0
130986,0
130988,0
130991,0
130992,0
130993,0
130998,0
131001,0
131005,0
131006,0
131009,0
131010,0
131012,0
131013,0
131017,0
131018,0
131019,0
131021,0
131022,0
131023,0
131024,0
131026,0
131027,0
131028,0
131031,0
131032,0
131034,0
131036,0
131038,0
131040,0
131041,0
131044,0
131045,0
131048,0
131051,0
131052,0
131053,0
131054,0
131057,0
131059,0
131060,0
131063,0
131068,0
131069,0
131070,0
131074,0
131077,0
131084,0
131086,0
131091,0
131092,0
131095,0
131096,0
131097,0
131103,0
131107,0
131108,0
131112,0
131114,0
131115,0
131117,0
131118,0
131120,0
131121,0
131124,0
131125,0
131127,0
131128,0
131130,0
131131,0
131132,0
131134,0
131136,0
131137,0
131139,0
131140,0
131143,0
131146,0
131148,0
131149,0
131150,0
131153,0
131154,0
131156,0
131157,0
131160,0
131164,0
131166,0
131170,0
131171,0
131172,0
131173,0
131176,0
131177,0
131180,0
131182,0
131184,0
131185,0
131187,0
131190,0
131191,0
131195,0
131199,0
131201,0
131202,0
131204,0
131206,0
131207,0
131208,0
131209,0
131210,0
131213,0
131217,0
131221,0
131223,0
131224,0
131226,0
131229,0
131231,0
131233,0
131234,0
131236,0
131238,0
131240,0
131241,0
131242,0
131243,0
131248,0
131249,0
131251,0
131252,0
131254,0
131255,0
131259,0
131261,0
131263,0
131264,0
131265,0
131267,0
131269,0
131270,0
131275,0
131276,0
131277,0
131278,0
131281,0
131282,0
131283,0
131286,0
131287,0
131288,0
131292,0
131293,0
131294,0
131297,0
131299,0
131301,0
131302,0
131305,0
131306,0
131307,0
131311,0
131313,0
131314,0
131316,0
131318,0
131319,0
131320,0
131321,0
131323,0
131324,0
131325,0
131327,0
131328,0
131329,0
131330,0
131334,0
131335,0
131336,0
131337,0
131338,0
131340,0
131342,0
131343,0
131344,0
131345,0
131346,0
131347,0
131348,0
131351,0
131352,0
131353,0
131355,0
131356,0
131357,0
131358,0
131361,0
131364,0
131365,0
131366,0
131368,0
131369,0
131371,0
131373,0
131376,0
131377,0
131379,0
131382,0
131388,0
131391,0
131392,0
131393,0
131394,0
131395,0
131396,0
131398,0
131407,0
131410,0
131411,0
131412,0
131413,0
131417,0
131418,0
131419,0
131420,0
131421,0
131422,0
131423,0
131425,0
131428,0
131431,0
131432,0
131433,0
131435,0
131444,0
131449,0
131452,0
131455,0
131456,0
131460,0
131461,0
131462,0
131463,0
131464,0
131465,0
131467,0
131469,0
131474,0
131477,0
131480,0
131482,0
131485,0
131486,0
131487,0
131490,0
131492,0
131494,0
131495,0
131499,0
131500,0
131502,0
131503,0
